variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-512,262144,441.7000018293038,66.49999704677612,0.876900005096104,16.30000042496249,1.385100003972184,0.01870000414783135,0.011399992217775434,97.8730923997723,1.3213682972984662,176.6533516725385,5.660799978707963,5.398559571601049,262188,1.0001678466796837,768,12,16,32,1.4152000003377907
ML-KEM-512,262144,223.19999698083848,65.69999823113903,0.8372000011149794,154.0000012028031,1.126099996326957,0.15550000534858555,0.009399998816661537,87.22695553041227,12.044926823338493,193.64818455189857,5.1639999813128155,4.9247741717994655,262188,1.0001678466796837,768,12,16,32,1.291000000492204
ML-KEM-512,262144,261.3000033306889,68.29999620094895,0.8234000051743351,22.899999748915434,1.153000004705973,0.023799999326001853,0.007999995432328433,97.31600314207391,2.00877779682333,211.0058989763135,4.7391999789004124,4.519653318268962,262188,1.0001678466796837,768,12,16,32,1.1847999994643033
ML-KEM-512,262144,218.59999833395705,62.99999949987978,0.8563000010326505,118.19999781437218,1.1378999988664873,0.11969999468419701,0.009400006092619151,89.81057609998724,9.447513395256193,197.31633997951232,5.067999978301214,4.833221434186167,262188,1.0001678466796837,768,12,16,32,1.2669999996433035
ML-KEM-512,262144,176.09999486012384,53.800002206116915,0.628800000413321,11.399999493733048,0.8586999974795617,0.012800002878066152,0.007799993909429759,97.65722769000277,1.45570373723653,284.3167489062011,3.51719996299943,3.35426328379461,262188,1.0001678466796837,768,12,16,32,0.8792999942670576
ML-KEM-512,262144,197.49999773921445,77.09999772487208,0.6253999963519163,148.6000037402846,0.8999999918160029,0.15190000704023987,0.014299999747890979,84.41192956239735,14.246858679338489,234.47736433120872,4.264799977357335,4.067230219284553,262188,1.0001678466796837,768,12,16,32,1.0661999986041337
ML-KEM-512,262144,491.99999921256676,210.8000044245273,1.032400003168732,15.499994333367795,1.735200006805826,0.01769999653333798,0.014400000509340316,98.18367017638336,1.0015275558645476,141.45864199454186,7.069199987117217,6.7417144922199155,262188,1.0001678466796837,768,12,16,32,1.7673000038485043
ML-KEM-512,262144,182.3999991756864,58.19999933009967,0.675899995258078,110.39999662898481,0.916499993763864,0.11180000001331791,0.009700008376967162,88.29479690384031,10.770712888371936,240.8475516701607,4.151999992008596,3.9596557699361616,262188,1.0001678466796837,768,12,16,32,1.0380000021541491
ML-KEM-512,262144,181.49999959859997,140.09999722475186,0.888300004589837,20.699997548945248,1.2099000014131889,0.0219999928958714,0.01030000566970557,97.39977470889316,1.7710507886207913,201.2556744071801,4.968799980039863,4.738616943278355,262188,1.0001678466796837,768,12,16,32,1.2421999999787658
ML-KEM-512,262144,167.500002135057,48.6999997519888,0.5706000010832213,97.59999375091866,0.7868000029702671,0.09849999332800508,0.007000002369750291,88.1766226767634,11.0388875350264,280.1745155201957,3.5691999803952896,3.4038543650360835,262188,1.0001678466796837,768,12,16,32,0.8922999986680225
ML-KEM-512,262144,139.70000145491213,29.800001357216388,0.5783000015071593,10.9999964479357,0.7478000043192878,0.011999996786471456,0.00549999822396785,97.7133156898254,1.568012125569243,326.66885345629663,3.0611999850741083,2.9193878148259134,262188,1.0001678466796837,768,12,16,32,0.7652999993297271
ML-KEM-512,262144,161.70000162674114,52.19999729888514,0.5814999967697076,100.19999899668619,0.7953999956953339,0.10150000161956996,0.007199996616691351,87.97699380977038,11.226634476368497,276.5177802900581,3.6163999612607807,3.4488677747024226,262188,1.0001678466796837,768,12,16,32,0.9040999939315952
ML-KEM-512,262144,129.69999806955457,29.599999834317714,0.5474999998114072,11.000003723893315,0.7067999977152795,0.01170000177808106,0.005600006261374801,97.61082614252655,1.6157991555166544,345.25570053507016,2.896400011433341,2.7622223119916254,262188,1.0001678466796837,768,12,16,32,0.7241000057547353
ML-KEM-512,262144,843.3000039076433,42.7999984822236,0.5117999971844256,87.30000263312832,1.3978999995742925,0.08890000026440248,0.008700000762473792,93.47375453108376,5.944500182458442,167.16805933229318,5.981999978476674,5.704879763035443,262188,1.0001678466796837,768,12,16,32,1.4955000006011687
ML-KEM-512,262144,211.6999967256561,67.69999890821055,0.9721000024001114,18.40000186348334,1.251499998033978,0.06669999856967479,0.011700009054038674,94.1048193630963,5.015414563946019,187.98391680015655,5.319600001352366,5.073165915137048,262188,1.0001678466796837,768,12,16,32,1.3299000056576915
ML-KEM-512,262144,519.900000654161,76.50000043213367,0.8915999933378771,108.1000009435229,1.4879999944241717,0.11040000390494242,0.01309999788645655,92.33633248020942,6.850760419745865,155.13487151860096,6.445999959078282,6.147384629118212,262188,1.0001678466796837,768,12,16,32,1.6114999962155707
ML-KEM-512,262144,229.80000358074903,60.200000007171184,0.6271000020205975,11.199997970834374,0.9171000056085177,0.01200000406242907,0.007199989340733737,97.94937590265626,1.2816409350737774,267.00815257474824,3.745199981065922,3.5717010460345344,262188,1.0001678466796837,768,12,16,32,0.9362999990116805
ML-KEM-512,262144,161.6000008652918,53.70000144466758,0.588800001423806,104.00000610388815,0.8041000037337653,0.10540000948822126,0.007199989340733737,87.71681045989187,11.497764720580966,272.71705747141374,3.666799995583681,3.4969329931744264,262188,1.0001678466796837,768,12,16,32,0.9167000025627203
ML-KEM-512,262144,134.19999595498666,30.90000245720148,0.5463999987114221,10.69999416358769,0.7114999971236102,0.011499992979224771,0.0050000089686363935,97.73351621306234,1.5796693672929196,343.406122132885,2.9119999846378852,2.777099605832934,262188,1.0001678466796837,768,12,16,32,0.7279999990714714
ML-KEM-512,262144,118.19999781437218,26.100002287421376,0.5037000009906478,96.79999493528157,0.6480000010924414,0.09739999222801998,0.0049000082071870565,86.36545378822883,12.98147301475526,333.1996085450881,3.0011999941057934,2.862167364225943,262188,1.0001678466796837,768,12,16,32,0.7503000015276484
ML-KEM-512,262144,113.89999417588115,23.00000051036477,0.531300000147894,10.399999155197293,0.6681999948341399,0.0109999964479357,0.004100009391549975,97.79013525177821,1.6098341046526337,365.8709701193763,2.733199991761702,2.6065826441712305,262188,1.0001678466796837,768,12,16,32,0.6833000006736256
ML-KEM-512,262144,299.5000031660311,72.39999831654131,0.617899997450877,97.40000677993521,0.9897999989334494,0.09820000559557229,0.007499998901039362,90.35143731942856,8.963943887549387,228.20608946704678,4.381999996192244,4.179000867576816,262188,1.0001678466796837,768,12,16,32,1.095500003430061
ML-KEM-512,262144,173.89999993611127,56.2999994144775,1.4134000011836179,15.500001609325409,1.6436000005342066,0.018500002624932677,0.01309999788645655,98.11365804132845,1.104345905765621,149.235822951371,6.700799977379183,6.390380863363608,262188,1.0001678466796837,768,12,16,32,1.6752000010455959
ML-KEM-512,262144,187.59999511530623,60.59999577701092,0.6624999950872734,115.59999984456226,0.9106999859795906,0.11749999976018444,0.008600014552939683,87.83757578341793,11.332947504534264,241.12631057398556,4.147199984582058,3.955078126116603,262188,1.0001678466796837,768,12,16,32,1.0368000002927147
ML-KEM-512,262144,196.7999996850267,65.50000398419797,1.051699997333344,16.400001186411828,1.3140000010025688,0.01809999957913533,0.008700000762473792,98.00119329394828,1.3499403013864657,186.45570800541645,5.363199983923911,5.114746098877612,262188,1.0001678466796837,768,12,16,32,1.3408000013441779
ML-KEM-512,262144,179.19999663718045,57.40000051446259,0.7400999966193922,138.40000610798597,0.9766999937710352,0.13990001025376841,0.008800001523923129,86.78691922476153,12.4311364460635,222.14303947427538,4.501600004188506,4.293060323901072,262188,1.0001678466796837,768,12,16,32,1.1254000055487268
ML-KEM-512,262144,201.5999998548068,62.99999949987978,0.7075000030454248,12.800002878066152,0.9721000024001114,0.014700002793688327,0.00859999272506684,97.65923291466048,1.4767935326926231,251.15506265584145,3.981599975749066,3.797149650264217,262188,1.0001678466796837,768,12,16,32,0.9953999979188666
ML-KEM-512,262144,162.79999545076862,53.39999916031957,0.5846000058227219,101.99999815085903,0.80080000043381,0.10349999502068385,0.007200003892648965,87.85518387354678,11.354908951707646,274.27287537705496,3.6459999828045713,3.477096555126722,262188,1.0001678466796837,768,12,16,32,0.9114999993471429
ML-KEM-512,262144,491.09999963548034,73.10000364668667,0.8709000030648895,18.300001102034003,1.4351000063470565,0.020399995264597237,0.01170000177808106,97.8121594214479,1.3904031636768168,170.39246798660494,5.868799990083739,5.596923841055791,262188,1.0001678466796837,768,12,16,32,1.4672000033897348
ML-KEM-512,262144,201.39999833190814,62.200000684242696,0.9318000011262484,95.19999730400741,1.1954000001423992,0.09680000221123919,0.009199997293762863,91.85492550071297,7.438143709656216,192.10066694872253,5.205599977767204,4.964447020139299,262188,1.0001678466796837,768,12,16,32,1.3013999996474013
ML-KEM-512,262144,725.6999961100519,68.70000652270392,0.9549000023980625,15.799996617715806,1.7493000050308183,0.01829999382607639,0.011600001016631722,98.31946971420675,1.0285518113408967,140.5125109629385,7.1167999710269045,6.787109374517516,262188,1.0001678466796837,768,12,16,32,1.7791999998735264
ML-KEM-512,262144,404.5000023324974,61.79999763844535,1.6640000030747615,143.09999824035913,2.130300003045704,0.14560000272467732,0.012500000593718141,93.0912426639261,6.362524135630132,109.24658716052993,9.153599988841998,8.72955324693333,262188,1.0001678466796837,768,12,16,32,2.2884000063640997
ML-KEM-512,262144,185.7999959611334,59.300000430084765,0.6881000008434057,13.09999788645655,0.9331999972346239,0.015099998563528061,0.008900002285372466,97.4926869100551,1.577517613221981,261.1781647747355,3.8287999770188974,3.651428215345462,262188,1.0001678466796837,768,12,16,32,0.9571999980835244
ML-KEM-512,262144,163.79999578930438,52.49999958323315,0.7773000033921562,103.6000030580908,0.9935999987646937,0.1053000014508143,0.00809999619377777,89.75609774052201,9.512195283863601,225.83538841510563,4.4279999679251425,4.222869859349371,262188,1.0001678466796837,768,12,16,32,1.1069999964092858
ML-KEM-512,262144,162.1999981580302,54.299998737405986,0.8132000002660789,20.40000254055485,1.029699997161515,0.021700005163438618,0.00839999847812578,97.15984113806797,2.047556628325638,235.89334206191438,4.239199986255517,4.042816165172865,262188,1.0001678466796837,768,12,16,32,1.0598000008030795
ML-KEM-512,262144,385.499995900318,69.10000229254365,0.9912000023177825,132.50000483822078,1.4458000005106442,0.1343000039923936,0.012899996363557875,90.75957311513658,8.430634269889147,156.93649901286912,6.371999977978382,6.076812747446402,262188,1.0001678466796837,768,12,16,32,1.5930000008665957
ML-KEM-512,262144,186.70000281417742,60.89999806135893,0.6273999970289879,11.100004485342652,0.8749999979045242,0.013100005162414163,0.009099996532313526,97.52563511985693,1.460098658968511,278.6443618672585,3.5887999840418074,3.4225463851900044,262188,1.0001678466796837,768,12,16,32,0.8971999995992519
ML-KEM-512,262144,162.29999891947955,40.50000279676169,0.6180999989737757,110.40000390494242,0.8209000006900169,0.11190000077476725,0.007700000423938036,87.28335981302251,11.897926693253426,265.8157721235255,3.7619999925068885,3.5877227855252025,262188,1.0001678466796837,768,12,16,32,0.9405000018887222
ML-KEM-512,262144,194.59999748505652,56.400000175926834,0.6623000008403324,12.499993317760527,0.9132999985013157,0.01479999627918005,0.009900002623908222,97.36673784952697,1.5778247676049049,266.52423685240126,3.7519999746096158,3.5781860252548237,262188,1.0001678466796837,768,12,16,32,0.937999997404404
ML-KEM-512,262144,244.70000062137842,68.90000076964498,1.1452999970060773,194.69999824650586,1.4588999983971007,0.19829999655485153,0.01780000457074493,87.09850739181041,11.838805767842297,149.25364227916234,6.699999971290788,6.389617918101085,262188,1.0001678466796837,768,12,16,32,1.6749999995226972
ML-KEM-512,262144,345.6999984337017,72.20000406960025,0.9375000008731149,41.399995097890496,1.3554000033764169,0.04239999543642625,0.010600000678095967,96.23686480164166,3.0105080553643546,177.50626426022242,5.633599975429356,5.372619626964316,262188,1.0001678466796837,768,12,16,32,1.408399999490939
ML-KEM-512,262144,131.59999798517674,40.8000050811097,0.4528999998001382,86.60000457894057,0.6253000028664246,0.08770000567892566,0.005899993993807584,86.98010859060543,12.199193958710373,347.75302735286243,2.875599998654231,2.742385873943921,262188,1.0001678466796837,768,12,16,32,0.7189000025391579
ML-KEM-512,262144,338.59999530250207,223.60000002663583,0.8830000006128103,18.999999156221747,1.4451999959419481,0.01979999797185883,0.012100004823878407,97.84036268207984,1.3404642873725343,169.25044408855408,5.908399971317141,5.634689326239318,262188,1.0001678466796837,768,12,16,32,1.4770999987376854
ML-KEM-512,262144,209.9999983329326,67.60000542271882,0.7496999969589524,108.69999823626131,1.0273000007146038,0.11059999815188348,0.011800002539530396,89.35374440795637,9.619900671186047,217.44784052050446,4.598799987228871,4.3857574516525775,262188,1.0001678466796837,768,12,16,32,1.1497000014060177
ML-KEM-512,262144,170.6000039121136,426.2999937054701,1.1385000034351833,19.599996448960155,1.735400001052767,0.021299994841683656,0.010199997632298619,98.21721701344805,1.2055008726990069,141.4906669450663,7.067599945836597,6.740188573939295,262188,1.0001678466796837,768,12,16,32,1.7668999935267493
ML-KEM-512,262144,283.10000197961926,70.00000186963007,1.2994000062462874,136.59999967785552,1.6525000100955367,0.13910000416217372,0.01399998291162774,91.52082480539332,7.7038106103368715,138.4580537958984,7.222399959787752,6.887817372014356,262188,1.0001678466796837,768,12,16,32,1.8055999971693382
ML-KEM-512,262144,422.5999946356751,80.89999755611643,1.3915000017732382,25.399996957276016,1.8949999939650297,0.027099995349999517,0.012100012099836022,97.9733219201137,1.4010958189523266,129.25233717546695,7.736799974712261,7.37838745656913,262188,1.0001678466796837,768,12,16,32,1.9342000014148653
ML-KEM-512,262144,199.10000264644623,78.50000110920519,0.5292000059853308,85.89999924879521,0.8068000097409822,0.08710000111022964,0.006999987817835063,89.55489076844442,9.668109805628553,277.4999698849701,3.6035999802617873,3.4366607615243665,262188,1.0001678466796837,768,12,16,32,0.9008999986690469
ML-KEM-512,262144,240.400004258845,69.40000457689166,0.927200002479367,13.199998647905886,1.2370000113151036,0.015600002370774746,0.011099989933427423,97.88715737693029,1.2344703906065908,197.83160675190328,5.054799994258023,4.820632948376851,262188,1.0001678466796837,768,12,16,32,1.2637000036193058
ML-KEM-512,262144,210.10000637033954,68.59999848529696,1.0194999995292164,101.79999662796035,1.298200004384853,0.10369999654358253,0.013199998647905886,91.73910004759477,7.328103778858644,176.66583521236012,5.660399975663765,5.398178098969788,262188,1.0001678466796837,768,12,16,32,1.4150999995763414
ML-KEM-512,262144,187.30000010691583,55.60000136028975,0.6552999984705821,10.80000220099464,0.8981999999377877,0.011400006769690663,0.00589998671784997,98.11032292607528,1.2452219390016295,273.07452618334156,3.661999959053313,3.492355321599292,262188,1.0001678466796837,768,12,16,32,0.9154999934253283
ML-KEM-512,262144,163.19999849656597,53.39999916031957,0.9208000046783127,99.89999671233818,1.1374000023351982,0.10129999282071367,0.008700008038431406,91.18165780203167,8.12089085788877,200.41670590275322,4.989599992818973,4.75845338132606,262188,1.0001678466796837,768,12,16,32,1.2474000031943433
ML-KEM-512,262144,185.500000952743,151.7000055173412,0.7956999979796819,14.500001270789653,1.1329000044497661,0.015700003132224083,0.010499992640689015,97.73962593668539,1.3544994503673449,215.68439674538422,4.636399982345116,4.4216156014353745,262188,1.0001678466796837,768,12,16,32,1.1591000002226792
ML-KEM-512,262144,526.8000022624619,61.30000110715628,0.8625999980722554,134.10000246949494,1.4507000014418736,0.13570000737672672,0.011799987987615168,90.77086749724062,8.490802630953864,156.42588166293888,6.392799961653662,6.096649157738531,262188,1.0001678466796837,768,12,16,32,1.5981999968062155
ML-KEM-512,262144,205.1999981631525,67.39999662386253,0.7536000048276037,11.199997970834374,1.0261999996146187,0.012500000593718141,0.008000002708286047,98.04146333764392,1.1942295365326232,238.84566777272332,4.186799994919292,3.992843639055706,262188,1.0001678466796837,768,12,16,32,1.046700002916623
ML-KEM-512,262144,249.79999579954892,73.70000093942508,0.9202000001096167,139.20000492362306,1.2436999968485907,0.1413000063621439,0.012799995602108538,88.97553283051008,10.10874277308274,178.8523546716062,5.591199972886572,5.3321838333619604,262188,1.0001678466796837,768,12,16,32,1.3977999988128431
ML-KEM-512,262144,226.79999528918415,65.69999823113903,1.0957999984384514,21.30000211764127,1.3882999919587746,0.023000007786322385,0.009800001862458885,97.69192811120415,1.6184651157768386,175.91993793347473,5.684399983692623,5.421066290312006,262188,1.0001678466796837,768,12,16,32,1.421100001607556
ML-KEM-512,262144,223.40000577969477,65.40000322274864,0.91229999816278,90.40000441018492,1.2011000071652234,0.0923000043258071,0.010199990356341004,92.13715905669744,7.080393080316504,191.77647120991594,5.214399986531886,4.972839362515894,262188,1.0001678466796837,768,12,16,32,1.3036000018473715
ML-KEM-512,262144,209.9999983329326,68.30000347690657,0.6213000015122816,12.299999070819467,0.8996000033221208,0.014299999747890979,0.0092999980552122,97.44367441785758,1.5489601094520915,270.79693338210507,3.6927999897296955,3.5217285199173753,262188,1.0001678466796837,768,12,16,32,0.9232000011252239
ML-KEM-512,262144,182.49999993713573,57.000004744622856,0.6735000060871243,81.0999990790151,0.9130000107688829,0.08289999823318794,0.008899987733457237,90.86385487013415,8.250397940139317,248.8054856754905,4.019199970865312,3.8330078000470134,262188,1.0001678466796837,768,12,16,32,1.0047999967355281
ML-KEM-512,262144,373.8999948836863,120.49999349983409,0.8054999998421408,13.299999409355223,1.2998999882256612,0.014299999747890979,0.011100011761300266,98.0834519343339,1.0790009621030652,188.63639282700044,5.301199977734609,5.055618285121336,262188,1.0001678466796837,768,12,16,32,1.3252999997348525
ML-KEM-512,262144,289.9000028264709,69.69999958528206,0.753100001020357,137.20000424655154,1.11270000343211,0.1382000045850873,0.010799994925037026,88.19053664399918,10.953475807466939,198.14520192740628,5.046799991581737,4.813003551262778,262188,1.0001678466796837,768,12,16,32,1.2617000029422343
ML-KEM-512,262144,182.89999570697546,64.89999941550195,0.7611999972141348,24.69999890308827,1.0089999923366122,0.026100002287421376,0.010200004908256233,96.52731204324886,2.496891064679957,239.16556103156907,4.181199981404359,3.9875030499736246,262188,1.0001678466796837,768,12,16,32,1.0452999995322898
ML-KEM-512,262144,182.49999993713573,63.100000261329114,0.792799997725524,115.29999756021425,1.0383999979239888,0.11690000246744603,0.008499999239575118,89.224952590928,10.044681431904957,214.81335733451337,4.65519997990324,4.439544676326773,262188,1.0001678466796837,768,12,16,32,1.16379999963101
ML-KEM-512,262144,171.20000120485201,53.89999569160864,0.6215000030351803,10.9999964479357,0.8465999999316409,0.012999997125007212,0.009700001101009548,97.38870375312024,1.4954557865591427,287.5873840359489,3.4771999787218304,3.316116325979822,262188,1.0001678466796837,768,12,16,32,0.8692999981576577
ML-KEM-512,262144,289.60000054212287,71.70000026235357,0.7039000047370791,105.40000221226364,1.0652000055415556,0.10680000559659675,0.009299983503296971,90.17184545614658,9.040887672992238,211.63107551253734,4.725199959664997,4.506301859441547,262188,1.0001678466796837,768,12,16,32,1.1812999946414493
ML-KEM-512,262144,164.59999460494146,52.39999882178381,0.6199000054039061,11.500000255182385,0.8368999988306314,0.012799995602108538,0.006900008884258568,97.70020961824854,1.4942791912845341,291.85116411483307,3.4263999995623937,3.2676696903877076,262188,1.0001678466796837,768,12,16,32,0.8566000033169985
